Serial_Number,Depart_Date,Flying_Hours
224,20170413,2
74,20170413,2.7
75,20170413,3.9
76,20170413,0.4
76,20170413,10.3
358,20170413,5.4
240,20170413,3.2
240,20170413,0.3
240,20170413,7.2
378,20170413,4.6
194,20170413,1.9
194,20170413,2.6
142,20170413,3.6
252,20170413,5.5
143,20170413,3.1
80,20170413,7.8
81,20170413,6.1
290,20170413,9.7
280,20170413,1.9
280,20170413,0.6
280,20170413,1.3
280,20170413,3
336,20170413,1.8
373,20170413,3.1
373,20170413,3.5
17,20170413,2
197,20170413,3.5
18,20170413,5.1
304,20170413,3.5
243,20170413,9.9
147,20170413,1.8
21,20170413,7.2
92,20170413,3.6
4,20170413,5.2
395,20170413,2.4
337,20170413,5.1
337,20170413,5.7
314,20170413,3.8
389,20170413,2.9
389,20170413,4.7
14,20170413,8.5
14,20170413,3.8
291,20170413,3.6
19,20170413,2.7
28,20170413,6.7
375,20170413,3.5
97,20170413,9.5
283,20170413,7
30,20170413,5.1
30,20170413,3.9
100,20170413,5.1
31,20170413,6.2
32,20170413,2.9
150,20170413,3.7
101,20170413,4.9
152,20170413,2.4
201,20170413,3.7
35,20170413,4
360,20170413,2.9
360,20170413,2.7
202,20170413,9.8
231,20170413,7.5
267,20170413,7.1
255,20170413,4.4
157,20170413,7.1
158,20170413,3.3
345,20170413,3.6
345,20170413,3.8
73,20170413,5.7
37,20170413,8.3
370,20170413,9.5
38,20170413,3.4
232,20170413,1
367,20170413,4.6
328,20170413,3
164,20170413,10.1
164,20170413,6.9
161,20170413,4.8
205,20170413,1.8
287,20170413,10.1
107,20170413,1.3
301,20170413,4.4
206,20170413,4.9
206,20170413,8.6
207,20170413,2.7
208,20170413,1.8
234,20170413,3.5
109,20170413,2.8
110,20170413,3.3
49,20170413,7.6
288,20170413,3.1
167,20170413,2.8
357,20170413,2.8
270,20170413,1.8
391,20170413,3.3
361,20170413,7.6
346,20170413,5.1
116,20170413,3
170,20170413,2.6
266,20170412,5.3
212,20170412,5
174,20170412,3
174,20170412,0.9
216,20170412,4.2
216,20170412,2.7
216,20170412,0.6
1,20170412,3.7
46,20170412,4.9
217,20170412,5.1
217,20170412,5.6
5,20170412,2.9
48,20170412,2.1
48,20170412,4.3
339,20170412,0.8
339,20170412,3.9
353,20170412,0.8
353,20170412,2.6
50,20170412,4.7
123,20170412,4.5
258,20170412,4.6
329,20170412,3
178,20170412,4.1
125,20170412,4.6
181,20170412,8.3
55,20170412,3.2
44,20170412,2.5
259,20170412,3.8
56,20170412,7
104,20170412,10.3
60,20170412,6.5
185,20170412,4.3
341,20170412,9.5
260,20170412,10.1
274,20170412,6.5
156,20170412,9.1
354,20170412,3.2
275,20170412,4.5
331,20170412,7.6
8,20170412,6.3
371,20170412,4.7
289,20170412,3.7
254,20170412,2
276,20170412,7.2
223,20170412,3.3
277,20170412,2.9
12,20170412,3.8
133,20170412,10.3
394,20170412,3.3
349,20170412,3.6
191,20170412,4.4
13,20170412,2.8
13,20170412,1.4
136,20170412,10.2
318,20170412,2
319,20170412,2.3
193,20170412,1.1
390,20170412,1.5
390,20170412,4.2
358,20170412,2.9
240,20170412,3.6
241,20170412,1.8
241,20170412,2
279,20170412,4.9
262,20170412,7.5
280,20170412,8.1
336,20170412,3.3
17,20170412,4
198,20170412,3.4
85,20170412,4.6
304,20170412,3.2
87,20170412,6
147,20170412,3.5
20,20170412,7.9
91,20170412,4.4
22,20170412,7.9
4,20170412,4.8
337,20170412,4.6
95,20170412,4
95,20170412,3
389,20170412,2.4
397,20170412,4.6
14,20170412,7.5
228,20170412,7
385,20170412,10.1
385,20170412,4.5
291,20170412,2.2
291,20170412,3.4
375,20170412,3.2
29,20170412,7.7
283,20170412,2.5
30,20170412,2.2
215,20170412,2.4
89,20170412,3.5
89,20170412,5.8
150,20170412,2.1
150,20170412,3.5
101,20170412,11.4
101,20170412,12.2
246,20170412,3
286,20170412,3.1
286,20170412,2.7
265,20170412,7.7
356,20170412,2.6
360,20170412,4
305,20170412,4.1
187,20170412,2.6
267,20170412,1.8
345,20170412,3
73,20170412,6.2
370,20170412,7.3
370,20170412,9.5
210,20170412,3.3
287,20170412,6.7
343,20170412,3.8
301,20170412,6.2
39,20170412,2.9
39,20170412,2.9
338,20170412,5.8
234,20170412,6.2
109,20170412,4
109,20170412,3.1
110,20170412,3.5
110,20170412,1.6
288,20170412,8.5
113,20170412,4.8
113,20170412,4.8
247,20170412,3.6
168,20170412,3.9
346,20170412,6.8
116,20170412,3.3
116,20170412,2
170,20170412,2.1
249,20170412,2.7
172,20170412,2.9
172,20170412,1.6
266,20170411,0.5
266,20170411,3.6
266,20170411,4.8
174,20170411,2.2
1,20170411,5.6
46,20170411,5.3
217,20170411,2.9
217,20170411,1.1
120,20170411,3.3
120,20170411,4.5
256,20170411,3.8
121,20170411,4.4
48,20170411,3.6
122,20170411,5.3
351,20170411,4.8
50,20170411,4.1
52,20170411,3.5
123,20170411,3.6
125,20170411,4.9
125,20170411,3.7
126,20170411,3.9
181,20170411,7.5
259,20170411,3.7
379,20170411,4.2
56,20170411,3.5
104,20170411,9.3
185,20170411,2.3
372,20170411,1.8
260,20170411,7.3
274,20170411,6.3
354,20170411,3.3
275,20170411,3.9
331,20170411,5.9
222,20170411,2.5
8,20170411,8
315,20170411,3.5
276,20170411,8.4
277,20170411,3.2
133,20170411,5.4
348,20170411,7.2
326,20170411,2.4
136,20170411,10.3
76,20170411,1.4
193,20170411,1.3
358,20170411,3.6
358,20170411,3.4
240,20170411,3.6
240,20170411,3.2
194,20170411,9.2
99,20170411,6.3
142,20170411,2.4
143,20170411,3.2
143,20170411,3.4
80,20170411,8.5
350,20170411,3.9
226,20170411,4
280,20170411,8.5
336,20170411,3.7
373,20170411,3.1
17,20170411,3.6
197,20170411,0.2
146,20170411,3.1
146,20170411,3.9
242,20170411,9.6
243,20170411,9
91,20170411,3.6
21,20170411,8.4
4,20170411,5.6
365,20170411,6
337,20170411,4.5
314,20170411,4.4
95,20170411,3.9
292,20170411,4.6
228,20170411,10.8
320,20170411,4.5
320,20170411,2.6
385,20170411,7.9
19,20170411,5.6
28,20170411,6.4
375,20170411,5.1
375,20170411,4.9
29,20170411,6
215,20170411,5.2
244,20170411,10.6
230,20170411,8.2
100,20170411,6.6
100,20170411,6.4
31,20170411,7.3
32,20170411,3.2
32,20170411,4
89,20170411,9.9
239,20170411,4.4
239,20170411,4
293,20170411,2.5
386,20170411,4
102,20170411,2.8
265,20170411,8.3
356,20170411,3
360,20170411,4.1
103,20170411,2.1
202,20170411,9.4
396,20170411,3
231,20170411,2.4
204,20170411,1.3
204,20170411,3
255,20170411,2.5
3,20170411,6.1
345,20170411,4.1
73,20170411,2.2
73,20170411,2.7
37,20170411,6.4
232,20170411,3.5
367,20170411,1.1
163,20170411,5.6
164,20170411,9.8
164,20170411,10.1
210,20170411,4.2
160,20170411,7.7
161,20170411,8.4
205,20170411,3.3
287,20170411,4.2
107,20170411,2.9
301,20170411,5
206,20170411,6.4
39,20170411,1.7
208,20170411,1.5
338,20170411,4.6
234,20170411,5.3
234,20170411,5.9
109,20170411,1.6
110,20170411,2.4
166,20170411,2.4
40,20170411,4.4
113,20170411,6.3
168,20170411,3.2
357,20170411,6.8
270,20170411,3.4
361,20170411,7.7
307,20170411,0.5
325,20170411,3.1
346,20170411,6.1
116,20170411,2.7
170,20170411,5
333,20170411,0.5
249,20170411,3.2
118,20170411,3.1
266,20170410,4.6
212,20170410,3.8
174,20170410,4.4
1,20170410,4.3
120,20170410,3.2
5,20170410,8.3
339,20170410,2.7
122,20170410,4.6
122,20170410,5.7
51,20170410,0.5
123,20170410,2
271,20170410,3.3
376,20170410,4.4
302,20170410,3.4
125,20170410,3.1
126,20170410,1.3
126,20170410,1.5
181,20170410,10
119,20170410,2
130,20170410,2.8
56,20170410,7
311,20170410,6
57,20170410,7
104,20170410,8.1
60,20170410,4.4
185,20170410,2
274,20170410,6.3
275,20170410,2.5
331,20170410,7.4
8,20170410,4.9
65,20170410,3.1
312,20170410,4.8
289,20170410,4.2
289,20170410,1.3
254,20170410,2.2
380,20170410,3.4
133,20170410,8.3
348,20170410,3.4
72,20170410,2.5
319,20170410,8.2
76,20170410,8.4
76,20170410,0.2
193,20170410,4.3
358,20170410,3.4
240,20170410,3.2
194,20170410,9.6
99,20170410,3.4
279,20170410,7.2
142,20170410,3.7
143,20170410,3.3
81,20170410,3.8
290,20170410,4.3
336,20170410,2.4
17,20170410,1.8
197,20170410,3.5
304,20170410,3.6
146,20170410,0.2
242,20170410,4.1
87,20170410,8.8
243,20170410,4
20,20170410,8
91,20170410,4.3
92,20170410,5.5
4,20170410,5.3
395,20170410,6.6
337,20170410,0.7
314,20170410,6
14,20170410,10.1
228,20170410,6.1
320,20170410,4.3
385,20170410,5.8
385,20170410,10.7
19,20170410,10.2
28,20170410,6.4
375,20170410,3.6
29,20170410,6.9
283,20170410,7.8
30,20170410,3.5
215,20170410,8
244,20170410,7.2
284,20170410,4.3
100,20170410,7
31,20170410,7.1
32,20170410,3.6
89,20170410,10.5
101,20170410,3.8
246,20170410,3.7
246,20170410,2.9
386,20170410,4.6
265,20170410,10.6
356,20170410,4.5
356,20170410,0.4
35,20170410,3.7
360,20170410,3.2
305,20170410,1.2
202,20170410,12.1
396,20170410,6.9
231,20170410,7.1
255,20170410,2.6
3,20170410,3
345,20170410,4.8
345,20170410,3.2
345,20170410,2.1
73,20170410,1.4
370,20170410,9.4
370,20170410,10.5
248,20170410,3.6
367,20170410,3.2
328,20170410,3.3
210,20170410,1.3
287,20170410,4.8
301,20170410,4.7
301,20170410,6.4
39,20170410,3.7
338,20170410,2.4
234,20170410,6
234,20170410,6.8
109,20170410,7.2
166,20170410,1.4
235,20170410,3.3
288,20170410,2.7
113,20170410,5.7
113,20170410,6.6
168,20170410,1.6
168,20170410,2
270,20170410,5.5
169,20170410,1.7
361,20170410,6.2
307,20170410,5.8
325,20170410,2.4
346,20170410,5.1
249,20170410,1.9
249,20170410,2.7
5,20170409,5.7
122,20170409,4.3
50,20170409,8.6
257,20170409,0.9
181,20170409,9.5
311,20170409,6.5
57,20170409,7.1
104,20170409,7.2
221,20170409,5.4
331,20170409,7.6
8,20170409,5.3
276,20170409,4.7
276,20170409,6.4
133,20170409,6.5
72,20170409,5.8
136,20170409,11.2
136,20170409,12.4
390,20170409,9.5
81,20170409,6.3
290,20170409,4
198,20170409,2.4
304,20170409,3.7
242,20170409,9.2
87,20170409,5
199,20170409,7.1
20,20170409,10
92,20170409,6.3
4,20170409,4.9
365,20170409,10.7
314,20170409,5.3
14,20170409,9.8
228,20170409,5.3
19,20170409,2.6
28,20170409,3.5
215,20170409,11.8
31,20170409,7.7
89,20170409,8
150,20170409,3.8
33,20170409,9.8
101,20170409,7.5
264,20170409,7.7
356,20170409,5.3
37,20170409,9.3
164,20170409,6.5
210,20170409,4.9
160,20170409,9.8
287,20170409,7
234,20170409,6.4
234,20170409,3.8
166,20170409,7.9
113,20170409,3.8
113,20170409,5.6
270,20170409,4.2
361,20170409,5.6
307,20170409,0.3
249,20170409,2.1
217,20170408,3.8
5,20170408,5.4
237,20170408,1.5
48,20170408,2.2
122,20170408,5.1
258,20170408,9
181,20170408,5.3
55,20170408,2
55,20170408,0.9
119,20170408,2.3
140,20170408,6.9
104,20170408,6.9
322,20170408,3.7
260,20170408,6.4
221,20170408,7.2
274,20170408,7.4
274,20170408,6.8
331,20170408,6.2
8,20170408,7.6
312,20170408,4.5
133,20170408,5.3
73,20170408,7.8
136,20170408,5.3
241,20170408,11.1
290,20170408,7.1
17,20170408,6.7
20,20170408,7.5
4,20170408,6.6
363,20170408,12.1
314,20170408,4.5
25,20170408,7.1
26,20170408,4.1
14,20170408,4.6
385,20170408,12.2
244,20170408,6.3
100,20170408,5.8
31,20170408,12.2
89,20170408,7.1
150,20170408,5.8
33,20170408,2.8
264,20170408,11.4
265,20170408,10.4
265,20170408,12.6
377,20170408,13.2
159,20170408,7.6
370,20170408,10.4
367,20170408,1.8
328,20170408,2.5
164,20170408,8.8
107,20170408,9
301,20170408,5.7
206,20170408,7.6
234,20170408,5.2
109,20170408,5.6
209,20170408,8.6
288,20170408,6.3
113,20170408,7
167,20170408,0.7
361,20170408,6.3
249,20170408,3.2
249,20170408,2
266,20170407,4.5
212,20170407,4
212,20170407,6
174,20170407,4.1
214,20170407,4.4
45,20170407,3.7
45,20170407,2.4
45,20170407,0.8
217,20170407,4.9
48,20170407,0.5
339,20170407,9.7
353,20170407,2
257,20170407,3.9
52,20170407,2.9
178,20170407,3.8
271,20170407,4.8
125,20170407,8.1
180,20170407,8
55,20170407,2.4
119,20170407,2
259,20170407,3.3
379,20170407,4.1
57,20170407,6.7
58,20170407,6.6
322,20170407,3.5
322,20170407,6.7
260,20170407,8.6
303,20170407,6.5
186,20170407,6.9
331,20170407,6.2
8,20170407,7.1
289,20170407,2.4
254,20170407,6.3
190,20170407,9.6
133,20170407,7.8
71,20170407,4.2
72,20170407,3.5
73,20170407,8.3
136,20170407,7.3
261,20170407,2.4
80,20170407,2.4
144,20170407,3.7
290,20170407,11.3
280,20170407,2.4
336,20170407,3.5
381,20170407,7.7
373,20170407,2.2
16,20170407,3.4
17,20170407,2.2
198,20170407,2.5
323,20170407,3
304,20170407,4.7
87,20170407,5.3
263,20170407,4.7
20,20170407,12.2
91,20170407,5.4
27,20170407,4.7
397,20170407,4.2
228,20170407,8
320,20170407,3.9
291,20170407,3.9
19,20170407,2.2
19,20170407,4.2
283,20170407,7.8
215,20170407,7.6
215,20170407,9.9
98,20170407,5.5
230,20170407,1.6
100,20170407,7
33,20170407,2.8
239,20170407,2
264,20170407,2.4
386,20170407,8.5
285,20170407,2.7
102,20170407,2.7
265,20170407,6.8
356,20170407,6.5
35,20170407,4
202,20170407,14
203,20170407,1
231,20170407,4.1
187,20170407,2.9
267,20170407,6.8
268,20170407,2.4
255,20170407,4.1
345,20170407,2.6
159,20170407,10.4
37,20170407,10
370,20170407,4.6
164,20170407,5.9
206,20170407,7.1
338,20170407,3.3
110,20170407,6.3
166,20170407,8.1
40,20170407,0.8
235,20170407,2.3
288,20170407,3.7
114,20170407,1.4
167,20170407,2.3
167,20170407,2.6
391,20170407,2.5
307,20170407,7
325,20170407,3.6
325,20170407,3.8
170,20170407,1.7
249,20170407,3
118,20170407,3.3
212,20170406,5
174,20170406,5
214,20170406,4.7
45,20170406,5.2
236,20170406,4.8
236,20170406,4.8
217,20170406,4.8
120,20170406,4.3
47,20170406,3.2
51,20170406,0.5
258,20170406,1.9
180,20170406,3.3
126,20170406,2.9
55,20170406,6.8
259,20170406,1.9
130,20170406,2.1
57,20170406,7.7
58,20170406,7.8
62,20170406,5.5
260,20170406,5
221,20170406,3.9
303,20170406,7.8
274,20170406,7.3
274,20170406,7.5
132,20170406,3.5
8,20170406,9.3
289,20170406,7.1
68,20170406,3.5
254,20170406,3.5
254,20170406,4.2
276,20170406,5.6
12,20170406,2.8
133,20170406,8.2
348,20170406,3.8
278,20170406,2.9
191,20170406,3.9
139,20170406,5.3
390,20170406,2.3
279,20170406,5.8
142,20170406,3.6
142,20170406,2.7
80,20170406,5.1
81,20170406,10.9
195,20170406,2.6
195,20170406,3.7
290,20170406,9.3
280,20170406,2.8
336,20170406,1.4
381,20170406,2.4
16,20170406,2.7
323,20170406,2.7
18,20170406,3.9
18,20170406,3.6
146,20170406,1.5
242,20170406,7.4
87,20170406,8.9
199,20170406,4
365,20170406,5.5
363,20170406,11.3
314,20170406,3.8
314,20170406,2.7
397,20170406,3.5
397,20170406,4.6
14,20170406,6.9
228,20170406,1.3
385,20170406,6.8
149,20170406,3.8
215,20170406,10.4
244,20170406,11.2
244,20170406,8.8
230,20170406,3.9
100,20170406,5.4
31,20170406,7.6
89,20170406,8.6
89,20170406,12.8
150,20170406,4.4
33,20170406,5.3
239,20170406,3.6
264,20170406,2.4
286,20170406,3.6
286,20170406,2.7
356,20170406,6.1
377,20170406,14
396,20170406,8.8
187,20170406,5.7
268,20170406,2.1
255,20170406,4.7
157,20170406,6.6
159,20170406,4.2
370,20170406,4.8
370,20170406,11.5
367,20170406,3.8
367,20170406,3.1
163,20170406,1.4
106,20170406,4.8
328,20170406,2.5
164,20170406,10.9
210,20170406,6.8
287,20170406,2.3
209,20170406,2.2
235,20170406,2.3
288,20170406,7.4
113,20170406,7.3
167,20170406,2.6
167,20170406,1.9
168,20170406,1.7
115,20170406,2.3
270,20170406,2.3
391,20170406,3.1
361,20170406,7.2
325,20170406,3
346,20170406,8.7
116,20170406,2.3
170,20170406,2.5
170,20170406,3.2
214,20170405,5.1
216,20170405,3.8
45,20170405,4.7
46,20170405,1.3
46,20170405,2.5
46,20170405,3
236,20170405,5.5
217,20170405,4.7
237,20170405,4.4
339,20170405,4.1
122,20170405,3.1
258,20170405,1.6
271,20170405,3.7
119,20170405,4.3
119,20170405,0.7
379,20170405,3.8
104,20170405,7.9
58,20170405,1
58,20170405,2
322,20170405,3.2
185,20170405,4.8
260,20170405,10
251,20170405,5.5
274,20170405,6.5
354,20170405,3.2
186,20170405,4.8
331,20170405,6.3
254,20170405,3.5
276,20170405,11.2
9,20170405,1.5
348,20170405,8.6
278,20170405,3.8
72,20170405,4.3
359,20170405,2.5
74,20170405,3.9
74,20170405,1.7
366,20170405,3.2
76,20170405,3.1
261,20170405,2.1
362,20170405,7.6
279,20170405,2.7
142,20170405,2.2
80,20170405,2.3
226,20170405,2.3
145,20170405,2.7
280,20170405,2.6
336,20170405,2.7
197,20170405,3.8
198,20170405,3
198,20170405,0.3
323,20170405,4.7
18,20170405,4.4
227,20170405,2.5
243,20170405,9.9
4,20170405,10.1
23,20170405,1.5
314,20170405,5
95,20170405,4.2
95,20170405,3.9
321,20170405,2.8
321,20170405,3.3
228,20170405,7.1
29,20170405,5.1
283,20170405,2.6
215,20170405,9.3
230,20170405,3
284,20170405,2.8
100,20170405,5.4
89,20170405,11.2
33,20170405,3.6
101,20170405,10.8
246,20170405,3.3
246,20170405,4
386,20170405,3.6
102,20170405,1.2
201,20170405,1
265,20170405,8.8
35,20170405,2.5
35,20170405,4
202,20170405,13.7
396,20170405,3.4
187,20170405,12.1
268,20170405,3.2
255,20170405,1.9
157,20170405,2.2
159,20170405,11.1
37,20170405,5.3
37,20170405,4.8
38,20170405,0.7
38,20170405,2.1
38,20170405,3.5
248,20170405,0.3
367,20170405,2.3
163,20170405,1.8
164,20170405,7.3
301,20170405,2.5
301,20170405,5.5
206,20170405,10.7
39,20170405,2.4
208,20170405,2.8
338,20170405,2.7
40,20170405,1.8
209,20170405,2.8
288,20170405,2.3
113,20170405,3.7
270,20170405,3.1
270,20170405,1.3
325,20170405,3.6
325,20170405,3.4
346,20170405,3.3
116,20170405,2.8
118,20170405,3.5
266,20170404,4.7
266,20170404,3.9
212,20170404,3.8
44,20170404,3.3
216,20170404,3.7
45,20170404,3.4
46,20170404,4.6
46,20170404,4.7
218,20170404,3
316,20170404,2.9
308,20170404,0.8
339,20170404,3.9
122,20170404,5.4
122,20170404,4.2
50,20170404,3.5
50,20170404,1.8
364,20170404,2.9
258,20170404,3.4
340,20170404,3.4
125,20170404,0.5
6,20170404,3
180,20170404,5
181,20170404,9.5
181,20170404,10.7
55,20170404,6.4
119,20170404,2.7
57,20170404,6.9
322,20170404,3.8
341,20170404,3.6
260,20170404,5.5
251,20170404,3.4
251,20170404,3.9
274,20170404,7.5
156,20170404,9.5
354,20170404,2.3
331,20170404,7.4
8,20170404,7.2
254,20170404,4.2
69,20170404,0.9
9,20170404,0.5
12,20170404,2.3
133,20170404,11.3
134,20170404,3
394,20170404,3.3
136,20170404,5.8
138,20170404,2.4
366,20170404,3.4
366,20170404,4
75,20170404,3.3
76,20170404,1.2
279,20170404,5.3
279,20170404,5
252,20170404,10
67,20170404,5.4
79,20170404,5.3
80,20170404,4.9
195,20170404,3.5
290,20170404,6.3
145,20170404,1.8
15,20170404,2.4
16,20170404,3.8
17,20170404,3
17,20170404,3.1
323,20170404,4.7
304,20170404,4.3
87,20170404,6.9
87,20170404,6.6
199,20170404,4.1
147,20170404,3.1
147,20170404,1.5
245,20170404,2.7
91,20170404,1.3
91,20170404,3.3
92,20170404,4.5
4,20170404,4.7
365,20170404,4.9
365,20170404,6.4
314,20170404,6
95,20170404,3.6
14,20170404,8.6
228,20170404,7.9
320,20170404,3.8
385,20170404,9.6
229,20170404,4.1
229,20170404,6.7
19,20170404,3.5
375,20170404,7.4
29,20170404,4.6
283,20170404,7.8
149,20170404,4.6
30,20170404,2.9
244,20170404,7.9
230,20170404,4.9
100,20170404,5.2
31,20170404,6.2
32,20170404,10.2
89,20170404,10.3
33,20170404,8.9
246,20170404,2.8
264,20170404,2.3
293,20170404,3.6
201,20170404,2.5
201,20170404,4.2
265,20170404,10.3
356,20170404,4.6
360,20170404,3.3
103,20170404,3.3
202,20170404,2.4
187,20170404,10.9
204,20170404,2.3
267,20170404,2.9
268,20170404,2.3
158,20170404,3.9
3,20170404,3.1
37,20170404,7.4
370,20170404,8.4
38,20170404,3.7
38,20170404,4.2
232,20170404,4.7
367,20170404,4.3
163,20170404,2.6
210,20170404,2.3
210,20170404,4.2
161,20170404,3.1
161,20170404,1.7
287,20170404,6.4
107,20170404,4.4
301,20170404,5.5
206,20170404,11.5
39,20170404,3.1
39,20170404,3.3
207,20170404,1.8
207,20170404,2.9
110,20170404,1.1
209,20170404,2.4
113,20170404,5.9
115,20170404,2.9
115,20170404,4.3
169,20170404,3.7
361,20170404,6.1
307,20170404,6
325,20170404,3.3
170,20170404,3.5
249,20170404,3.3
172,20170404,1.6
172,20170404,2
266,20170403,3.8
212,20170403,4.8
216,20170403,1.2
46,20170403,1
217,20170403,4.4
382,20170403,1.3
258,20170403,1.5
329,20170403,0.3
271,20170403,4.3
125,20170403,6.9
181,20170403,10.7
55,20170403,0.6
55,20170403,3.7
130,20170403,0.9
130,20170403,0.8
56,20170403,10.2
183,20170403,4.2
311,20170403,10.1
57,20170403,7.9
322,20170403,3.8
260,20170403,5.6
251,20170403,3.8
274,20170403,7
156,20170403,7.1
8,20170403,7.4
254,20170403,0.9
254,20170403,0.8
254,20170403,3.7
190,20170403,3.2
133,20170403,5.1
326,20170403,3.8
359,20170403,3.2
359,20170403,2.1
74,20170403,2.5
74,20170403,4.3
355,20170403,2.1
99,20170403,7.2
252,20170403,5.4
143,20170403,2.4
81,20170403,3
290,20170403,6.7
145,20170403,3.3
85,20170403,5.6
304,20170403,3.8
242,20170403,2.3
87,20170403,11.4
147,20170403,4
365,20170403,5.4
363,20170403,1
314,20170403,4.5
314,20170403,4.2
228,20170403,6.3
385,20170403,10
19,20170403,9
375,20170403,7.8
29,20170403,8.3
97,20170403,4.2
149,20170403,2.7
215,20170403,5.4
215,20170403,10.7
244,20170403,10
244,20170403,4.7
230,20170403,2.9
100,20170403,6.3
31,20170403,7.4
32,20170403,3.5
32,20170403,4.3
89,20170403,8.6
239,20170403,2.6
239,20170403,3.1
101,20170403,12.1
246,20170403,2.5
246,20170403,4
386,20170403,7.3
265,20170403,5.8
356,20170403,4.2
35,20170403,3.5
35,20170403,2.1
377,20170403,10.3
231,20170403,8.1
187,20170403,10.9
204,20170403,1.4
255,20170403,2.4
157,20170403,7.4
158,20170403,4.3
159,20170403,2.7
159,20170403,3.1
37,20170403,9.4
370,20170403,10.4
38,20170403,1.9
38,20170403,2.4
38,20170403,2.8
106,20170403,2.9
164,20170403,8.5
210,20170403,4
161,20170403,1.7
107,20170403,5.8
301,20170403,5.7
206,20170403,7.1
39,20170403,1.5
207,20170403,9.4
234,20170403,3.8
109,20170403,3.5
110,20170403,0.5
49,20170403,4.3
113,20170403,3
113,20170403,4
113,20170403,6.2
361,20170403,7
170,20170403,3.3
122,20170402,6.7
181,20170402,9.6
56,20170402,3.6
182,20170402,0.6
311,20170402,6.5
140,20170402,8.9
57,20170402,6.5
60,20170402,4.5
260,20170402,2
221,20170402,3.8
303,20170402,7.7
274,20170402,5.5
331,20170402,7.3
8,20170402,6.5
312,20170402,5.6
133,20170402,9.8
133,20170402,10.7
73,20170402,4.2
390,20170402,0.5
390,20170402,0.7
358,20170402,5
252,20170402,1.6
252,20170402,11.9
79,20170402,9.4
80,20170402,7.7
290,20170402,9.1
304,20170402,3.8
87,20170402,9.8
365,20170402,5.7
23,20170402,4.2
398,20170402,2.1
314,20170402,3.3
96,20170402,8.5
228,20170402,6.7
385,20170402,12.4
229,20170402,4.3
28,20170402,2.8
215,20170402,12.9
31,20170402,8.2
89,20170402,10.5
386,20170402,5.2
377,20170402,12.5
157,20170402,2.5
159,20170402,7.8
37,20170402,10
370,20170402,6.7
370,20170402,11.2
164,20170402,9.1
164,20170402,5
206,20170402,9
234,20170402,5.6
234,20170402,5.6
209,20170402,10.5
357,20170402,8
361,20170402,6.7
307,20170402,0.3
266,20170401,2.9
2,20170401,4.1
217,20170401,4.7
122,20170401,5.3
122,20170401,4.7
123,20170401,3
376,20170401,3.1
181,20170401,10
379,20170401,4.1
56,20170401,6.8
140,20170401,5.5
104,20170401,7.4
260,20170401,9
303,20170401,8.6
105,20170401,0.7
331,20170401,7.4
64,20170401,8.9
312,20170401,7.1
133,20170401,7.5
394,20170401,1.3
278,20170401,1.2
73,20170401,3.3
136,20170401,11.4
390,20170401,0.8
390,20170401,0.8
195,20170401,3.2
290,20170401,6.6
304,20170401,4.7
87,20170401,7
87,20170401,11.5
263,20170401,1.4
263,20170401,1.4
363,20170401,2.7
363,20170401,1.7
398,20170401,4.8
292,20170401,3.3
321,20170401,3.2
228,20170401,8.8
385,20170401,5.2
385,20170401,7.1
229,20170401,4.5
375,20170401,5.9
29,20170401,5.7
283,20170401,9.9
244,20170401,10
244,20170401,7.5
230,20170401,3.5
100,20170401,6.2
32,20170401,7.7
89,20170401,6.9
150,20170401,0.9
101,20170401,4.6
264,20170401,10.6
386,20170401,5.4
265,20170401,7.2
103,20170401,2.8
267,20170401,13.3
159,20170401,12
370,20170401,7.6
232,20170401,2.8
163,20170401,2.2
164,20170401,11
206,20170401,10.2
207,20170401,1.7
234,20170401,3.1
49,20170401,5.7
49,20170401,0.6
167,20170401,1.6
168,20170401,10.9
115,20170401,1.6
270,20170401,1.5
361,20170401,7.7
307,20170401,0.6
307,20170401,6.5
266,20170331,5.2
44,20170331,3
45,20170331,1.1
46,20170331,3.3
236,20170331,5.5
2,20170331,4.6
217,20170331,4.2
339,20170331,3
122,20170331,3.8
51,20170331,4.2
178,20170331,4
271,20170331,2.2
340,20170331,3.3
125,20170331,7.1
6,20170331,3.5
181,20170331,10.6
181,20170331,9.4
130,20170331,3.3
311,20170331,7.8
7,20170331,2.8
57,20170331,9.5
58,20170331,6
58,20170331,2.1
184,20170331,3.3
184,20170331,2.5
184,20170331,0.6
341,20170331,5.5
251,20170331,0.8
251,20170331,5.1
221,20170331,7.1
105,20170331,0.6
156,20170331,6.5
354,20170331,3.2
331,20170331,8.4
64,20170331,5.5
69,20170331,2.5
9,20170331,0.8
9,20170331,0.7
10,20170331,0.9
190,20170331,2.3
133,20170331,5.9
394,20170331,3
278,20170331,3.9
73,20170331,7.2
318,20170331,3.3
193,20170331,7.5
240,20170331,2.7
194,20170331,8.9
241,20170331,6.8
290,20170331,10.9
290,20170331,10.9
226,20170331,3
327,20170331,3.1
373,20170331,1
17,20170331,1.5
87,20170331,10
263,20170331,2.8
22,20170331,9.5
365,20170331,3.3
365,20170331,4.5
23,20170331,8.3
363,20170331,0.9
314,20170331,4.9
292,20170331,5
321,20170331,3.2
228,20170331,8
320,20170331,3.7
291,20170331,4.1
19,20170331,5.1
28,20170331,7.1
283,20170331,5.4
149,20170331,4.1
215,20170331,9.7
100,20170331,6.7
31,20170331,8.2
